ID,V,Datetime
H369,23.0,1677-11-02 03:00:00
H370,41.0,1677-11-02 03:00:00
H371,13.0,1677-11-02 03:00:00
H372,25.0,1677-11-02 03:00:00
H373,17.0,1677-11-02 03:00:00
H374,72.0,1677-11-02 03:00:00
H375,16.0,1677-11-02 03:00:00
H376,35.0,1677-11-02 03:00:00
H377,11.0,1677-11-02 03:00:00
H378,12.0,1677-11-02 03:00:00
H379,18.0,1677-11-02 03:00:00
H380,22.0,1677-11-02 03:00:00
H381,24.0,1677-11-02 03:00:00
H382,15.0,1677-11-02 03:00:00
H383,15.0,1677-11-02 03:00:00
H384,17.0,1677-11-02 03:00:00
H385,16.0,1677-11-02 03:00:00
H386,14.0,1677-11-02 03:00:00
H387,22.0,1677-11-02 03:00:00
H388,17.0,1677-11-02 03:00:00
H389,14.0,1677-11-02 03:00:00
H390,21.0,1677-11-02 03:00:00
H391,24.0,1677-11-02 03:00:00
H392,13.0,1677-11-02 03:00:00
H393,15.0,1677-11-02 03:00:00
H394,12.0,1677-11-02 03:00:00
H395,16.0,1677-11-02 03:00:00
H396,21.0,1677-11-02 03:00:00
H397,23.0,1677-11-02 03:00:00
H398,19.0,1677-11-02 03:00:00
H399,14.0,1677-11-02 03:00:00
H400,20.0,1677-11-02 03:00:00
H401,11.0,1677-11-02 03:00:00
H402,18.0,1677-11-02 03:00:00
H403,16.0,1677-11-02 03:00:00
H404,15.0,1677-11-02 03:00:00
H405,21.0,1677-11-02 03:00:00
H406,20.0,1677-11-02 03:00:00
H407,40.0,1677-11-02 03:00:00
H408,70.0,1677-11-02 03:00:00
H409,19.0,1677-11-02 03:00:00
H410,52.0,1677-11-02 03:00:00
H411,22.0,1677-11-02 03:00:00
H412,20.0,1677-11-02 03:00:00
H413,11.0,1677-11-02 03:00:00
H414,18.0,1677-11-02 03:00:00
H1,477.0,1677-11-02 04:00:00
H2,1725.0,1677-11-02 04:00:00
H3,1060.0,1677-11-02 04:00:00
H4,4337.0,1677-11-02 04:00:00
H5,2199.0,1677-11-02 04:00:00
H6,5776.0,1677-11-02 04:00:00
H7,37097.0,1677-11-02 04:00:00
H8,24343.0,1677-11-02 04:00:00
H9,27103.0,1677-11-02 04:00:00
H10,417.0,1677-11-02 04:00:00
H11,26072.0,1677-11-02 04:00:00
H12,6726.0,1677-11-02 04:00:00
H13,461.0,1677-11-02 04:00:00
H14,159.0,1677-11-02 04:00:00
H15,11352.0,1677-11-02 04:00:00
H16,951.0,1677-11-02 04:00:00
H17,41826.0,1677-11-02 04:00:00
H18,22416.0,1677-11-02 04:00:00
H19,1654.0,1677-11-02 04:00:00
H20,4708.0,1677-11-02 04:00:00
H21,11997.0,1677-11-02 04:00:00
H22,628.0,1677-11-02 04:00:00
H23,200.0,1677-11-02 04:00:00
H24,528.0,1677-11-02 04:00:00
H25,2068.0,1677-11-02 04:00:00
H26,14593.0,1677-11-02 04:00:00
H27,1455.0,1677-11-02 04:00:00
H28,3350.0,1677-11-02 04:00:00
H29,3393.0,1677-11-02 04:00:00
H30,84103.0,1677-11-02 04:00:00
H31,75940.0,1677-11-02 04:00:00
H32,70822.0,1677-11-02 04:00:00
H33,5065.0,1677-11-02 04:00:00
H34,37676.0,1677-11-02 04:00:00
H35,1105.0,1677-11-02 04:00:00
H36,17863.0,1677-11-02 04:00:00
H37,1664.0,1677-11-02 04:00:00
H38,2656.0,1677-11-02 04:00:00
H39,84047.0,1677-11-02 04:00:00
H40,1510.0,1677-11-02 04:00:00
H41,3121.0,1677-11-02 04:00:00
H42,3002.0,1677-11-02 04:00:00
H43,2802.0,1677-11-02 04:00:00
H44,914.0,1677-11-02 04:00:00
H45,28453.0,1677-11-02 04:00:00
H46,107.0,1677-11-02 04:00:00
H47,27976.0,1677-11-02 04:00:00
H48,4046.0,1677-11-02 04:00:00
H49,13595.0,1677-11-02 04:00:00
H50,27024.0,1677-11-02 04:00:00
H51,269.0,1677-11-02 04:00:00
H52,1928.0,1677-11-02 04:00:00
H53,1692.0,1677-11-02 04:00:00
H54,376.0,1677-11-02 04:00:00
H55,464.0,1677-11-02 04:00:00
H56,15455.0,1677-11-02 04:00:00
H57,440463.0,1677-11-02 04:00:00
H58,2828.0,1677-11-02 04:00:00
H59,1059.0,1677-11-02 04:00:00
H60,704.0,1677-11-02 04:00:00
H61,1586.0,1677-11-02 04:00:00
H62,333.0,1677-11-02 04:00:00
H63,7098.0,1677-11-02 04:00:00
H64,1498.0,1677-11-02 04:00:00
H65,9585.0,1677-11-02 04:00:00
H66,26868.0,1677-11-02 04:00:00
H67,23827.0,1677-11-02 04:00:00
H68,27594.0,1677-11-02 04:00:00
H69,645.0,1677-11-02 04:00:00
H70,18488.0,1677-11-02 04:00:00
H71,7783.0,1677-11-02 04:00:00
H72,105.0,1677-11-02 04:00:00
H73,409.0,1677-11-02 04:00:00
H74,413.0,1677-11-02 04:00:00
H75,10487.0,1677-11-02 04:00:00
H76,289.0,1677-11-02 04:00:00
H77,404.0,1677-11-02 04:00:00
H78,41820.0,1677-11-02 04:00:00
H79,21483.0,1677-11-02 04:00:00
H80,1593.0,1677-11-02 04:00:00
H81,3548.0,1677-11-02 04:00:00
H82,11631.0,1677-11-02 04:00:00
H83,539.0,1677-11-02 04:00:00
H84,572.0,1677-11-02 04:00:00
H85,810.0,1677-11-02 04:00:00
H86,186.0,1677-11-02 04:00:00
H87,645.0,1677-11-02 04:00:00
H88,986.0,1677-11-02 04:00:00
H89,1189.0,1677-11-02 04:00:00
H90,13205.0,1677-11-02 04:00:00
H91,1243.0,1677-11-02 04:00:00
H92,2498.0,1677-11-02 04:00:00
H93,3586.0,1677-11-02 04:00:00
H94,72637.0,1677-11-02 04:00:00
H95,67176.0,1677-11-02 04:00:00
H96,4313.0,1677-11-02 04:00:00
H97,41406.0,1677-11-02 04:00:00
H98,2646.0,1677-11-02 04:00:00
H99,15432.0,1677-11-02 04:00:00
H100,578.0,1677-11-02 04:00:00
H101,2051.0,1677-11-02 04:00:00
H102,2074.0,1677-11-02 04:00:00
H103,81016.0,1677-11-02 04:00:00
H104,1786.0,1677-11-02 04:00:00
H105,2189.0,1677-11-02 04:00:00
H106,2435.0,1677-11-02 04:00:00
H107,3017.0,1677-11-02 04:00:00
H108,289.0,1677-11-02 04:00:00
H109,29213.0,1677-11-02 04:00:00
H110,28509.0,1677-11-02 04:00:00
H111,1127.0,1677-11-02 04:00:00
H112,4562.0,1677-11-02 04:00:00
H113,18337.0,1677-11-02 04:00:00
H114,26467.0,1677-11-02 04:00:00
H115,295.0,1677-11-02 04:00:00
H116,2115.0,1677-11-02 04:00:00
H117,1334.0,1677-11-02 04:00:00
H118,231.0,1677-11-02 04:00:00
H119,113.0,1677-11-02 04:00:00
H120,16228.0,1677-11-02 04:00:00
H121,433064.0,1677-11-02 04:00:00
H122,4881.0,1677-11-02 04:00:00
H123,805.0,1677-11-02 04:00:00
H124,511.0,1677-11-02 04:00:00
H125,774.0,1677-11-02 04:00:00
H126,597.0,1677-11-02 04:00:00
H127,862.0,1677-11-02 04:00:00
H128,1763.0,1677-11-02 04:00:00
H129,2756.0,1677-11-02 04:00:00
H130,99.0,1677-11-02 04:00:00
H131,120.0,1677-11-02 04:00:00
H132,1207.0,1677-11-02 04:00:00
H133,914.0,1677-11-02 04:00:00
H134,28.0,1677-11-02 04:00:00
H135,93.0,1677-11-02 04:00:00
H136,4909.0,1677-11-02 04:00:00
H137,763.0,1677-11-02 04:00:00
H138,620.0,1677-11-02 04:00:00
H139,815.0,1677-11-02 04:00:00
H140,1991.0,1677-11-02 04:00:00
H141,1926.0,1677-11-02 04:00:00
H142,232.0,1677-11-02 04:00:00
H143,332.0,1677-11-02 04:00:00
H144,283.0,1677-11-02 04:00:00
H145,2463.0,1677-11-02 04:00:00
H146,938.0,1677-11-02 04:00:00
H147,3227.0,1677-11-02 04:00:00
H148,408.0,1677-11-02 04:00:00
H149,643.0,1677-11-02 04:00:00
H150,171.0,1677-11-02 04:00:00
H151,663.0,1677-11-02 04:00:00
H152,185.0,1677-11-02 04:00:00
H153,348.0,1677-11-02 04:00:00
H154,224.0,1677-11-02 04:00:00
H155,248.0,1677-11-02 04:00:00
H156,467.0,1677-11-02 04:00:00
H157,286.0,1677-11-02 04:00:00
H158,1212.0,1677-11-02 04:00:00
H159,733.0,1677-11-02 04:00:00
H160,174.0,1677-11-02 04:00:00
H161,958.0,1677-11-02 04:00:00
H162,460.0,1677-11-02 04:00:00
H163,609.0,1677-11-02 04:00:00
H164,2651.0,1677-11-02 04:00:00
H165,341.0,1677-11-02 04:00:00
H166,803.0,1677-11-02 04:00:00
H167,296.0,1677-11-02 04:00:00
H168,948.0,1677-11-02 04:00:00
H169,300.0,1677-11-02 04:00:00
H170,17.7,1677-11-02 04:00:00
H171,15.4,1677-11-02 04:00:00
H172,16.7,1677-11-02 04:00:00
H173,16.8,1677-11-02 04:00:00
H174,18.6,1677-11-02 04:00:00
H175,15.7,1677-11-02 04:00:00
H176,16.6,1677-11-02 04:00:00
H177,17.4,1677-11-02 04:00:00
H178,16.6,1677-11-02 04:00:00
H179,17.2,1677-11-02 04:00:00
H180,16.8,1677-11-02 04:00:00
H181,14.3,1677-11-02 04:00:00
H182,22.6,1677-11-02 04:00:00
H183,15.8,1677-11-02 04:00:00
H184,14.8,1677-11-02 04:00:00
H185,16.7,1677-11-02 04:00:00
H186,16.9,1677-11-02 04:00:00
H187,24.8,1677-11-02 04:00:00
H188,17.1,1677-11-02 04:00:00
H189,16.6,1677-11-02 04:00:00
H190,15.6,1677-11-02 04:00:00
H191,16.6,1677-11-02 04:00:00
H192,14.9,1677-11-02 04:00:00
H193,16.7,1677-11-02 04:00:00
H194,16.6,1677-11-02 04:00:00
H195,17.2,1677-11-02 04:00:00
H196,14.9,1677-11-02 04:00:00
H197,16.9,1677-11-02 04:00:00
H198,16.3,1677-11-02 04:00:00
H199,17.4,1677-11-02 04:00:00
H200,16.3,1677-11-02 04:00:00
H201,17.7,1677-11-02 04:00:00
H202,18.2,1677-11-02 04:00:00
H203,16.4,1677-11-02 04:00:00
H204,17.1,1677-11-02 04:00:00
H205,16.0,1677-11-02 04:00:00
H206,17.2,1677-11-02 04:00:00
H207,18.1,1677-11-02 04:00:00
H208,16.7,1677-11-02 04:00:00
H209,14.4,1677-11-02 04:00:00
H210,16.7,1677-11-02 04:00:00
H211,16.7,1677-11-02 04:00:00
H212,17.2,1677-11-02 04:00:00
H213,14.3,1677-11-02 04:00:00
H214,16.8,1677-11-02 04:00:00
H215,15.9,1677-11-02 04:00:00
H216,17.4,1677-11-02 04:00:00
H217,16.4,1677-11-02 04:00:00
H218,16.4,1677-11-02 04:00:00
H219,11.6,1677-11-02 04:00:00
H220,15.4,1677-11-02 04:00:00
H221,16.1,1677-11-02 04:00:00
H222,30.4,1677-11-02 04:00:00
H223,13.1,1677-11-02 04:00:00
H224,30.8,1677-11-02 04:00:00
H225,16.7,1677-11-02 04:00:00
H226,15.9,1677-11-02 04:00:00
H227,16.7,1677-11-02 04:00:00
H228,22.4,1677-11-02 04:00:00
H229,15.8,1677-11-02 04:00:00
H230,26.9,1677-11-02 04:00:00
H231,17.2,1677-11-02 04:00:00
H232,16.6,1677-11-02 04:00:00
H233,14.5,1677-11-02 04:00:00
H234,14.6,1677-11-02 04:00:00
H235,15.0,1677-11-02 04:00:00
H236,13.8,1677-11-02 04:00:00
H237,11.8,1677-11-02 04:00:00
H238,14.3,1677-11-02 04:00:00
H239,16.7,1677-11-02 04:00:00
H240,28.4,1677-11-02 04:00:00
H241,18.6,1677-11-02 04:00:00
H242,10.8,1677-11-02 04:00:00
H243,17.5,1677-11-02 04:00:00
H244,23.6,1677-11-02 04:00:00
H245,16.6,1677-11-02 04:00:00
H246,17.4,1677-11-02 04:00:00
H247,18.9,1677-11-02 04:00:00
H248,16.4,1677-11-02 04:00:00
H249,28.2,1677-11-02 04:00:00
H250,15.8,1677-11-02 04:00:00
H251,17.3,1677-11-02 04:00:00
H252,17.3,1677-11-02 04:00:00
H253,17.5,1677-11-02 04:00:00
H254,28.2,1677-11-02 04:00:00
H255,18.1,1677-11-02 04:00:00
H256,11.7,1677-11-02 04:00:00
H257,16.9,1677-11-02 04:00:00
H258,17.2,1677-11-02 04:00:00
H259,17.3,1677-11-02 04:00:00
H260,17.3,1677-11-02 04:00:00
H261,26.3,1677-11-02 04:00:00
H262,11.4,1677-11-02 04:00:00
H263,16.2,1677-11-02 04:00:00
H264,17.8,1677-11-02 04:00:00
H265,13.9,1677-11-02 04:00:00
H266,19.9,1677-11-02 04:00:00
H267,16.7,1677-11-02 04:00:00
H268,28.9,1677-11-02 04:00:00
H269,20.1,1677-11-02 04:00:00
H270,17.7,1677-11-02 04:00:00
H271,21.2,1677-11-02 04:00:00
H272,24.6,1677-11-02 04:00:00
H273,17.7,1677-11-02 04:00:00
H274,16.5,1677-11-02 04:00:00
H275,13.8,1677-11-02 04:00:00
H276,13.3,1677-11-02 04:00:00
H277,14.7,1677-11-02 04:00:00
H278,12.7,1677-11-02 04:00:00
H279,20.3,1677-11-02 04:00:00
H280,13.1,1677-11-02 04:00:00
H281,18.1,1677-11-02 04:00:00
H282,13.6,1677-11-02 04:00:00
H283,17.1,1677-11-02 04:00:00
H284,14.8,1677-11-02 04:00:00
H285,17.4,1677-11-02 04:00:00
H286,13.8,1677-11-02 04:00:00
H287,12.6,1677-11-02 04:00:00
H288,15.3,1677-11-02 04:00:00
H289,16.6,1677-11-02 04:00:00
H290,17.4,1677-11-02 04:00:00
H291,15.2,1677-11-02 04:00:00
H292,16.3,1677-11-02 04:00:00
H293,15.2,1677-11-02 04:00:00
H294,16.5,1677-11-02 04:00:00
H295,15.7,1677-11-02 04:00:00
H296,16.2,1677-11-02 04:00:00
H297,17.7,1677-11-02 04:00:00
H298,17.9,1677-11-02 04:00:00
H299,16.9,1677-11-02 04:00:00
H300,16.6,1677-11-02 04:00:00
H301,16.9,1677-11-02 04:00:00
H302,16.2,1677-11-02 04:00:00
H303,14.7,1677-11-02 04:00:00
H304,17.7,1677-11-02 04:00:00
H305,16.9,1677-11-02 04:00:00
H306,18.0,1677-11-02 04:00:00
H307,17.6,1677-11-02 04:00:00
H308,17.4,1677-11-02 04:00:00
H309,17.6,1677-11-02 04:00:00
H310,17.3,1677-11-02 04:00:00
H311,17.2,1677-11-02 04:00:00
H312,16.7,1677-11-02 04:00:00
H313,15.3,1677-11-02 04:00:00
H314,14.3,1677-11-02 04:00:00
H315,11.8,1677-11-02 04:00:00
H316,13.3,1677-11-02 04:00:00
H317,17.4,1677-11-02 04:00:00
H318,16.4,1677-11-02 04:00:00
H319,16.0,1677-11-02 04:00:00
H320,14.7,1677-11-02 04:00:00
H321,19.9,1677-11-02 04:00:00
H322,15.2,1677-11-02 04:00:00
H323,17.5,1677-11-02 04:00:00
H324,16.1,1677-11-02 04:00:00
H325,24.6,1677-11-02 04:00:00
H326,13.8,1677-11-02 04:00:00
H327,17.1,1677-11-02 04:00:00
H328,17.5,1677-11-02 04:00:00
H329,28.0,1677-11-02 04:00:00
H330,15.0,1677-11-02 04:00:00
H331,14.0,1677-11-02 04:00:00
H332,31.0,1677-11-02 04:00:00
H333,82.0,1677-11-02 04:00:00
H334,22.0,1677-11-02 04:00:00
H335,31.0,1677-11-02 04:00:00
H336,22.0,1677-11-02 04:00:00
H337,30.0,1677-11-02 04:00:00
H338,16.0,1677-11-02 04:00:00
H339,31.0,1677-11-02 04:00:00
H340,12.0,1677-11-02 04:00:00
H341,58.0,1677-11-02 04:00:00
H342,39.0,1677-11-02 04:00:00
H343,17.0,1677-11-02 04:00:00
H344,20.0,1677-11-02 04:00:00
H345,18.0,1677-11-02 04:00:00
H346,52.0,1677-11-02 04:00:00
H347,14.0,1677-11-02 04:00:00
H348,28.0,1677-11-02 04:00:00
H349,12.0,1677-11-02 04:00:00
H350,23.0,1677-11-02 04:00:00
H351,13.0,1677-11-02 04:00:00
H352,47.0,1677-11-02 04:00:00
H353,18.0,1677-11-02 04:00:00
H354,13.0,1677-11-02 04:00:00
H355,14.0,1677-11-02 04:00:00
H356,99.0,1677-11-02 04:00:00
H357,17.0,1677-11-02 04:00:00
H358,22.0,1677-11-02 04:00:00
H359,18.0,1677-11-02 04:00:00
H360,14.0,1677-11-02 04:00:00
H361,53.0,1677-11-02 04:00:00
H362,32.0,1677-11-02 04:00:00
H363,28.0,1677-11-02 04:00:00
H364,15.0,1677-11-02 04:00:00
H365,23.0,1677-11-02 04:00:00
H366,28.0,1677-11-02 04:00:00
H367,18.0,1677-11-02 04:00:00
H368,26.0,1677-11-02 04:00:00
H369,41.0,1677-11-02 04:00:00
H370,76.0,1677-11-02 04:00:00
H371,23.0,1677-11-02 04:00:00
H372,27.0,1677-11-02 04:00:00
H373,11.0,1677-11-02 04:00:00
H374,79.0,1677-11-02 04:00:00
H375,23.0,1677-11-02 04:00:00
H376,32.0,1677-11-02 04:00:00
H377,18.0,1677-11-02 04:00:00
H378,19.0,1677-11-02 04:00:00
H379,15.0,1677-11-02 04:00:00
H380,18.0,1677-11-02 04:00:00
H381,24.0,1677-11-02 04:00:00
H382,29.0,1677-11-02 04:00:00
H383,22.0,1677-11-02 04:00:00
H384,15.0,1677-11-02 04:00:00
H385,20.0,1677-11-02 04:00:00
H386,26.0,1677-11-02 04:00:00
H387,18.0,1677-11-02 04:00:00
H388,14.0,1677-11-02 04:00:00
H389,15.0,1677-11-02 04:00:00
H390,15.0,1677-11-02 04:00:00
H391,22.0,1677-11-02 04:00:00
H392,13.0,1677-11-02 04:00:00
H393,12.0,1677-11-02 04:00:00
H394,15.0,1677-11-02 04:00:00
H395,25.0,1677-11-02 04:00:00
H396,25.0,1677-11-02 04:00:00
H397,43.0,1677-11-02 04:00:00
H398,22.0,1677-11-02 04:00:00
H399,16.0,1677-11-02 04:00:00
H400,30.0,1677-11-02 04:00:00
H401,12.0,1677-11-02 04:00:00
H402,20.0,1677-11-02 04:00:00
H403,16.0,1677-11-02 04:00:00
H404,17.0,1677-11-02 04:00:00
H405,17.0,1677-11-02 04:00:00
H406,15.0,1677-11-02 04:00:00
H407,42.0,1677-11-02 04:00:00
H408,78.0,1677-11-02 04:00:00
H409,16.0,1677-11-02 04:00:00
H410,36.0,1677-11-02 04:00:00
H411,30.0,1677-11-02 04:00:00
H412,18.0,1677-11-02 04:00:00
H413,13.0,1677-11-02 04:00:00
H414,30.0,1677-11-02 04:00:00
H1,468.0,1677-11-02 05:00:00
H2,1630.0,1677-11-02 05:00:00
H3,1000.0,1677-11-02 05:00:00
H4,4106.0,1677-11-02 05:00:00
H5,2004.0,1677-11-02 05:00:00
H6,6126.0,1677-11-02 05:00:00
H7,34385.0,1677-11-02 05:00:00
H8,23914.0,1677-11-02 05:00:00
H9,26439.0,1677-11-02 05:00:00
H10,406.0,1677-11-02 05:00:00
H11,27114.0,1677-11-02 05:00:00
H12,6652.0,1677-11-02 05:00:00
H13,453.0,1677-11-02 05:00:00
H14,152.0,1677-11-02 05:00:00
H15,11092.0,1677-11-02 05:00:00
H16,907.0,1677-11-02 05:00:00
H17,40449.0,1677-11-02 05:00:00
H18,22313.0,1677-11-02 05:00:00
H19,1658.0,1677-11-02 05:00:00
H20,4705.0,1677-11-02 05:00:00
H21,11893.0,1677-11-02 05:00:00
H22,618.0,1677-11-02 05:00:00
H23,198.0,1677-11-02 05:00:00
H24,591.0,1677-11-02 05:00:00
H25,1945.0,1677-11-02 05:00:00
H26,14519.0,1677-11-02 05:00:00
H27,1451.0,1677-11-02 05:00:00
H28,3106.0,1677-11-02 05:00:00
H29,3319.0,1677-11-02 05:00:00
H30,83123.0,1677-11-02 05:00:00
H31,74666.0,1677-11-02 05:00:00
H32,69717.0,1677-11-02 05:00:00
H33,4805.0,1677-11-02 05:00:00
H34,36002.0,1677-11-02 05:00:00
H35,1064.0,1677-11-02 05:00:00
H36,17689.0,1677-11-02 05:00:00
H37,1621.0,1677-11-02 05:00:00
H38,2428.0,1677-11-02 05:00:00
H39,83063.0,1677-11-02 05:00:00
H40,1461.0,1677-11-02 05:00:00
H41,2959.0,1677-11-02 05:00:00
H42,2952.0,1677-11-02 05:00:00
H43,2765.0,1677-11-02 05:00:00
H44,855.0,1677-11-02 05:00:00
H45,27874.0,1677-11-02 05:00:00
H46,108.0,1677-11-02 05:00:00
H47,27406.0,1677-11-02 05:00:00
H48,3858.0,1677-11-02 05:00:00
H49,13004.0,1677-11-02 05:00:00
H50,26367.0,1677-11-02 05:00:00
H51,267.0,1677-11-02 05:00:00
H52,1939.0,1677-11-02 05:00:00
H53,1640.0,1677-11-02 05:00:00
H54,350.0,1677-11-02 05:00:00
H55,438.0,1677-11-02 05:00:00
H56,14956.0,1677-11-02 05:00:00
H57,429333.0,1677-11-02 05:00:00
H58,2877.0,1677-11-02 05:00:00
H59,1032.0,1677-11-02 05:00:00
H60,703.0,1677-11-02 05:00:00
H61,1521.0,1677-11-02 05:00:00
H62,296.0,1677-11-02 05:00:00
H63,7004.0,1677-11-02 05:00:00
H64,1358.0,1677-11-02 05:00:00
H65,10527.0,1677-11-02 05:00:00
H66,25426.0,1677-11-02 05:00:00
H67,23389.0,1677-11-02 05:00:00
H68,26872.0,1677-11-02 05:00:00
H69,695.0,1677-11-02 05:00:00
H70,19221.0,1677-11-02 05:00:00
H71,7746.0,1677-11-02 05:00:00
H72,105.0,1677-11-02 05:00:00
H73,326.0,1677-11-02 05:00:00
H74,392.0,1677-11-02 05:00:00
H75,10152.0,1677-11-02 05:00:00
H76,285.0,1677-11-02 05:00:00
H77,430.0,1677-11-02 05:00:00
H78,40443.0,1677-11-02 05:00:00
H79,21340.0,1677-11-02 05:00:00
H80,1596.0,1677-11-02 05:00:00
H81,3530.0,1677-11-02 05:00:00
H82,11512.0,1677-11-02 05:00:00
H83,447.0,1677-11-02 05:00:00
H84,570.0,1677-11-02 05:00:00
H85,802.0,1677-11-02 05:00:00
H86,183.0,1677-11-02 05:00:00
H87,646.0,1677-11-02 05:00:00
H88,1007.0,1677-11-02 05:00:00
H89,1092.0,1677-11-02 05:00:00
H90,13192.0,1677-11-02 05:00:00
H91,1242.0,1677-11-02 05:00:00
H92,2267.0,1677-11-02 05:00:00
H93,3534.0,1677-11-02 05:00:00
H94,70670.0,1677-11-02 05:00:00
H95,65330.0,1677-11-02 05:00:00
H96,4240.0,1677-11-02 05:00:00
H97,39733.0,1677-11-02 05:00:00
H98,2599.0,1677-11-02 05:00:00
H99,15410.0,1677-11-02 05:00:00
H100,564.0,1677-11-02 05:00:00
H101,2039.0,1677-11-02 05:00:00
H102,1893.0,1677-11-02 05:00:00
H103,79750.0,1677-11-02 05:00:00
H104,1589.0,1677-11-02 05:00:00
H105,2194.0,1677-11-02 05:00:00
H106,2383.0,1677-11-02 05:00:00
H107,3002.0,1677-11-02 05:00:00
H108,272.0,1677-11-02 05:00:00
H109,28556.0,1677-11-02 05:00:00
H110,27853.0,1677-11-02 05:00:00
H111,1184.0,1677-11-02 05:00:00
H112,4256.0,1677-11-02 05:00:00
H113,17595.0,1677-11-02 05:00:00
H114,25688.0,1677-11-02 05:00:00
H115,293.0,1677-11-02 05:00:00
H116,2122.0,1677-11-02 05:00:00
H117,1370.0,1677-11-02 05:00:00
H118,225.0,1677-11-02 05:00:00
H119,107.0,1677-11-02 05:00:00
H120,15854.0,1677-11-02 05:00:00
H121,422840.0,1677-11-02 05:00:00
H122,4879.0,1677-11-02 05:00:00
H123,733.0,1677-11-02 05:00:00
H124,630.0,1677-11-02 05:00:00
H125,812.0,1677-11-02 05:00:00
H126,556.0,1677-11-02 05:00:00
H127,1116.0,1677-11-02 05:00:00
H128,832.0,1677-11-02 05:00:00
H129,1234.0,1677-11-02 05:00:00
H130,136.0,1677-11-02 05:00:00
H131,67.0,1677-11-02 05:00:00
H132,680.0,1677-11-02 05:00:00
H133,386.0,1677-11-02 05:00:00
H134,36.0,1677-11-02 05:00:00
H135,96.0,1677-11-02 05:00:00
H136,2115.0,1677-11-02 05:00:00
H137,368.0,1677-11-02 05:00:00
H138,394.0,1677-11-02 05:00:00
H139,957.0,1677-11-02 05:00:00
H140,1026.0,1677-11-02 05:00:00
H141,882.0,1677-11-02 05:00:00
H142,177.0,1677-11-02 05:00:00
H143,521.0,1677-11-02 05:00:00
H144,303.0,1677-11-02 05:00:00
H145,1693.0,1677-11-02 05:00:00
H146,654.0,1677-11-02 05:00:00
H147,1849.0,1677-11-02 05:00:00
H148,284.0,1677-11-02 05:00:00
H149,656.0,1677-11-02 05:00:00
H150,143.0,1677-11-02 05:00:00
H151,867.0,1677-11-02 05:00:00
H152,312.0,1677-11-02 05:00:00
H153,354.0,1677-11-02 05:00:00
H154,182.0,1677-11-02 05:00:00
H155,619.0,1677-11-02 05:00:00
H156,284.0,1677-11-02 05:00:00
H157,207.0,1677-11-02 05:00:00
H158,1696.0,1677-11-02 05:00:00
H159,538.0,1677-11-02 05:00:00
H160,184.0,1677-11-02 05:00:00
H161,1470.0,1677-11-02 05:00:00
H162,343.0,1677-11-02 05:00:00
H163,515.0,1677-11-02 05:00:00
H164,2145.0,1677-11-02 05:00:00
H165,475.0,1677-11-02 05:00:00
H166,760.0,1677-11-02 05:00:00
H167,301.0,1677-11-02 05:00:00
H168,744.0,1677-11-02 05:00:00
H169,328.0,1677-11-02 05:00:00
H170,17.3,1677-11-02 05:00:00
H171,14.9,1677-11-02 05:00:00
H172,16.4,1677-11-02 05:00:00
H173,16.4,1677-11-02 05:00:00
H174,17.9,1677-11-02 05:00:00
H175,15.5,1677-11-02 05:00:00
H176,16.5,1677-11-02 05:00:00
H177,17.3,1677-11-02 05:00:00
H178,16.4,1677-11-02 05:00:00
H179,17.0,1677-11-02 05:00:00
H180,16.5,1677-11-02 05:00:00
H181,14.0,1677-11-02 05:00:00
H182,22.4,1677-11-02 05:00:00
H183,15.6,1677-11-02 05:00:00
H184,14.4,1677-11-02 05:00:00
H185,16.5,1677-11-02 05:00:00
H186,17.1,1677-11-02 05:00:00
H187,24.7,1677-11-02 05:00:00
H188,16.7,1677-11-02 05:00:00
H189,16.6,1677-11-02 05:00:00
H190,15.5,1677-11-02 05:00:00
H191,16.3,1677-11-02 05:00:00
H192,14.7,1677-11-02 05:00:00
H193,16.5,1677-11-02 05:00:00
H194,16.5,1677-11-02 05:00:00
H195,17.1,1677-11-02 05:00:00
H196,14.7,1677-11-02 05:00:00
H197,16.9,1677-11-02 05:00:00
H198,16.1,1677-11-02 05:00:00
H199,17.2,1677-11-02 05:00:00
H200,16.1,1677-11-02 05:00:00
H201,17.4,1677-11-02 05:00:00
H202,17.8,1677-11-02 05:00:00
H203,16.2,1677-11-02 05:00:00
H204,16.8,1677-11-02 05:00:00
H205,15.8,1677-11-02 05:00:00
H206,16.9,1677-11-02 05:00:00
H207,17.7,1677-11-02 05:00:00
H208,16.4,1677-11-02 05:00:00
H209,14.0,1677-11-02 05:00:00
H210,16.7,1677-11-02 05:00:00
H211,16.3,1677-11-02 05:00:00
H212,17.0,1677-11-02 05:00:00
H213,15.8,1677-11-02 05:00:00
H214,16.5,1677-11-02 05:00:00
H215,15.8,1677-11-02 05:00:00
H216,17.2,1677-11-02 05:00:00
H217,16.3,1677-11-02 05:00:00
H218,15.9,1677-11-02 05:00:00
H219,11.2,1677-11-02 05:00:00
H220,14.8,1677-11-02 05:00:00
H221,15.9,1677-11-02 05:00:00
H222,30.2,1677-11-02 05:00:00
H223,13.1,1677-11-02 05:00:00
H224,31.4,1677-11-02 05:00:00
H225,16.3,1677-11-02 05:00:00
H226,15.7,1677-11-02 05:00:00
H227,16.4,1677-11-02 05:00:00
H228,23.5,1677-11-02 05:00:00
H229,15.9,1677-11-02 05:00:00
