ID,V,Datetime
Y20452,10336.666666667,1693-10-11
Y20453,1681.2198932,1693-10-11
Y20454,6958.1479,1693-10-11
Y20455,9619.171,1693-10-11
Y20456,2845.9695,1693-10-11
Y20457,13626.444,1693-10-11
Y20458,10342.984072282,1693-10-11
Y20459,9975.621213391,1693-10-11
Y20460,2154.031934,1693-10-11
Y20461,2620.68663,1693-10-11
Y20462,2292.3427,1693-10-11
Y20463,2371.4904,1693-10-11
Y20464,10728.115625852,1693-10-11
Y20465,2590.368,1693-10-11
Y20466,7957.728,1693-10-11
Y20467,10499.125072911,1693-10-11
Y20468,11683.57,1693-10-11
Y20469,4131.328653,1693-10-11
Y20470,9170.6307,1693-10-11
Y20471,3377.2655,1693-10-11
Y20472,2477.934842,1693-10-11
Y20473,9879.1389252132,1693-10-11
Y20474,1749.4563,1693-10-11
Y20475,5435.0,1693-10-11
Y20476,10348.50001,1693-10-11
Y20477,10161.91701,1693-10-11
Y20478,14091.535222,1693-10-11
Y20479,2000.295768,1693-10-11
Y20480,8218.99,1693-10-11
Y20481,1657.3437,1693-10-11
Y20482,5254.380496,1693-10-11
Y20483,9200.2032961765,1693-10-11
Y20484,5156.094125,1693-10-11
Y20485,3547.7191,1693-10-11
Y20486,5453.971,1693-10-11
Y20487,10085.191,1693-10-11
Y20488,3399.4995,1693-10-11
Y20489,7897.842,1693-10-11
Y20490,3084.8870106,1693-10-11
Y20491,7558.943,1693-10-11
Y20492,10664.006839555,1693-10-11
Y20493,3308.05,1693-10-11
Y20494,3080.9124,1693-10-11
Y20495,1590.9718058652,1693-10-11
Y20496,7347.683,1693-10-11
Y20497,18050.43123781,1693-10-11
Y20498,2467.67762085,1693-10-11
Y20499,1646.0,1693-10-11
Y20500,1126.17,1693-10-11
Y20501,10062.333,1693-10-11
Y20502,11632.5842,1693-10-11
Y20503,3056.4,1693-10-11
Y20504,1504.0,1693-10-11
Y20505,3626.89,1693-10-11
Y20506,3455.21452907,1693-10-11
Y20507,8278.6310048,1693-10-11
Y20508,9893.1331,1693-10-11
Y20509,5468.13031,1693-10-11
Y20510,1375.82457679,1693-10-11
Y20511,3460.29151,1693-10-11
Y20512,10314.0,1693-10-11
Y20513,4600.0,1693-10-11
Y20514,1897.96,1693-10-11
Y20515,1694.0,1693-10-11
Y20516,2639.0,1693-10-11
Y20517,4598.545588,1693-10-11
Y20518,13311.9624,1693-10-11
Y20519,8801.18846,1693-10-11
Y20520,2230.0,1693-10-11
Y20521,6680.0,1693-10-11
Y20522,1240.738866,1693-10-11
Y20523,6553.72694,1693-10-11
Y20524,10776.47932,1693-10-11
Y20525,7120.0,1693-10-11
Y20526,8431.335574,1693-10-11
Y20527,14001.0,1693-10-11
Y20528,944.3563913,1693-10-11
Y20529,9586.903,1693-10-11
Y20530,730.0,1693-10-11
Y20531,9361.030784,1693-10-11
Y20532,5678.0,1693-10-11
Y20533,9223.498734,1693-10-11
Y20534,975.9807,1693-10-11
Y20535,9991.619,1693-10-11
Y20536,8977.682,1693-10-11
Y20537,13782.73,1693-10-11
Y20538,10754.92,1693-10-11
Y20539,932.5323,1693-10-11
Y20540,891.142,1693-10-11
Y20541,18414.47,1693-10-11
Y20542,10533.1,1693-10-11
Y20543,3010.3,1693-10-11
Y20544,8893.6067841,1693-10-11
Y20545,1957.0583333333,1693-10-11
Y20546,1627.1852085049,1693-10-11
Y20547,9164.8219088927,1693-10-11
Y20548,3262.078345236,1693-10-11
Y20549,4045.35,1693-10-11
Y20550,10759.689922481,1693-10-11
Y20551,4740.0,1693-10-11
Y20552,2352.15,1693-10-11
Y20553,5362.595,1693-10-11
Y20554,4423.63966,1693-10-11
Y20555,13084.19352,1693-10-11
Y20556,2138.71,1693-10-11
Y20557,1510.4912,1693-10-11
Y20558,16956.35,1693-10-11
Y20559,1892.02418,1693-10-11
Y20560,11311.0552,1693-10-11
Y20561,500.0,1693-10-11
Y20562,15456.0,1693-10-11
Y20563,2368.3,1693-10-11
Y20564,5210.9,1693-10-11
Y20565,3097.3,1693-10-11
Y20566,12596.0,1693-10-11
Y20567,7480.0,1693-10-11
Y20568,4765.0,1693-10-11
Y20569,6500.0,1693-10-11
Y20570,8313.0,1693-10-11
Y20571,2638.8,1693-10-11
Y20572,240.0,1693-10-11
Y20573,6046.0,1693-10-11
Y20574,12670.0,1693-10-11
Y20575,4910.0,1693-10-11
Y20576,1128.07,1693-10-11
Y20577,7081.5,1693-10-11
Y20578,338.0,1693-10-11
Y20579,7927.0,1693-10-11
Y20580,2424.5,1693-10-11
Y20581,15953.4,1693-10-11
Y20582,2125.1,1693-10-11
Y20583,4675.6,1693-10-11
Y20584,4918.0,1693-10-11
Y20585,3193.55,1693-10-11
Y20586,5670.0,1693-10-11
Y20587,5670.0,1693-10-11
Y20588,1799.0,1693-10-11
Y20589,2330.0,1693-10-11
Y20590,2355.0,1693-10-11
Y20591,4300.0,1693-10-11
Y20592,1808.0,1693-10-11
Y20593,2471.0,1693-10-11
Y20594,8170.0,1693-10-11
Y20595,8780.0,1693-10-11
Y20596,2167.0,1693-10-11
Y20597,6812.0,1693-10-11
Y20598,7320.0,1693-10-11
Y20599,5360.0,1693-10-11
Y20600,20610.0,1693-10-11
Y20601,3863.6,1693-10-11
Y20602,6354.0,1693-10-11
Y20603,610.0,1693-10-11
Y20604,190.0,1693-10-11
Y20605,6810.7,1693-10-11
Y20606,7675.6,1693-10-11
Y20607,8781.0,1693-10-11
Y20608,3781.0,1693-10-11
Y20609,2238.0,1693-10-11
Y20610,1221.3,1693-10-11
Y20611,1824.0,1693-10-11
Y20612,7460.0,1693-10-11
Y20613,1453.0,1693-10-11
Y20614,3217.0,1693-10-11
Y20615,5000.0,1693-10-11
Y20616,6200.0,1693-10-11
Y20617,2850.0,1693-10-11
Y20618,1610.0,1693-10-11
Y20619,5126.0,1693-10-11
Y20620,7440.0,1693-10-11
Y20621,1952.9,1693-10-11
Y20622,1182.585,1693-10-11
Y20623,12179.2,1693-10-11
Y20624,8272.3,1693-10-11
Y20625,3834.0,1693-10-11
Y20626,5026.0,1693-10-11
Y20627,3236.0,1693-10-11
Y20628,3310.0,1693-10-11
Y20629,9830.0,1693-10-11
Y20630,2948.0,1693-10-11
Y20631,2674.1,1693-10-11
Y20632,10735.318,1693-10-11
Y20633,11291.308,1693-10-11
Y20634,1952.66,1693-10-11
Y20635,3080.0,1693-10-11
Y20636,7433.214,1693-10-11
Y20637,6633.9,1693-10-11
Y20638,6000.0,1693-10-11
Y20639,8160.0,1693-10-11
Y20640,380.0,1693-10-11
Y20641,2805.52,1693-10-11
Y20642,2163.22,1693-10-11
Y20643,4557.0,1693-10-11
Y20644,15547.0,1693-10-11
Y20645,2593.73,1693-10-11
Y20646,15869.3,1693-10-11
Y20647,6746.2,1693-10-11
Y20648,5717.0,1693-10-11
Y20649,892.0,1693-10-11
Y20650,9576.0,1693-10-11
Y20651,2147.0,1693-10-11
Y20652,1617.0,1693-10-11
Y20653,2686.0,1693-10-11
Y20654,1185.0,1693-10-11
Y20655,5800.0,1693-10-11
Y20656,5800.0,1693-10-11
Y20657,6900.0,1693-10-11
Y20658,6100.0,1693-10-11
Y20659,4400.0,1693-10-11
Y20660,6100.0,1693-10-11
Y20661,1649.0,1693-10-11
Y20662,6000.0,1693-10-11
Y20663,7600.0,1693-10-11
Y20664,4600.0,1693-10-11
Y20665,6200.0,1693-10-11
Y20666,7920.0,1693-10-11
Y20667,2240.0,1693-10-11
Y20668,6915.9,1693-10-11
Y20669,7430.0,1693-10-11
Y20670,1880.0,1693-10-11
Y20671,3507.0,1693-10-11
Y20672,3160.0,1693-10-11
Y20673,679.0,1693-10-11
Y20674,3230.0,1693-10-11
Y20675,2130.0,1693-10-11
Y20676,5642.35,1693-10-11
Y20677,3764.83,1693-10-11
Y20678,2617.11,1693-10-11
Y20679,11605.6149,1693-10-11
Y20680,1263.01624,1693-10-11
Y20681,2016.98,1693-10-11
Y20682,1208.73,1693-10-11
Y20683,6732.0,1693-10-11
Y20684,11049.0,1693-10-11
Y20685,9166.0,1693-10-11
Y20686,4099.0,1693-10-11
Y20687,2475.0,1693-10-11
Y20688,6268.0,1693-10-11
Y20689,2680.6,1693-10-11
Y20690,4100.0,1693-10-11
Y20691,851.0,1693-10-11
Y20692,7083.41,1693-10-11
Y20693,1430.0,1693-10-11
Y20694,7084.5,1693-10-11
Y20695,6510.0,1693-10-11
Y20696,8550.0,1693-10-11
Y20697,600.0,1693-10-11
Y20698,15673.8,1693-10-11
Y20699,4593.7,1693-10-11
Y20700,2441.9,1693-10-11
Y20701,2179.9,1693-10-11
Y20702,13271.01,1693-10-11
Y20703,3228.68,1693-10-11
Y20704,6558.0,1693-10-11
Y20705,7435.0,1693-10-11
Y20706,6608.0,1693-10-11
Y20707,3882.0,1693-10-11
Y20708,4255.3,1693-10-11
Y20709,1530.0,1693-10-11
Y20710,11370.0,1693-10-11
Y20711,5600.0,1693-10-11
Y20712,5260.0,1693-10-11
Y20713,1740.0,1693-10-11
Y20714,12860.0,1693-10-11
Y20715,11080.0,1693-10-11
Y20716,1970.0,1693-10-11
Y20717,1887.1,1693-10-11
Y20718,9465.8,1693-10-11
Y20719,6440.0,1693-10-11
Y20720,7800.0,1693-10-11
Y20721,8190.0,1693-10-11
Y20722,3663.3,1693-10-11
Y20723,3760.0,1693-10-11
Y20724,10200.0,1693-10-11
Y20725,2078.0,1693-10-11
Y20726,5420.0,1693-10-11
Y20727,1816.0,1693-10-11
Y20728,3143.0,1693-10-11
Y20729,3600.0,1693-10-11
Y20730,1972.0,1693-10-11
Y20731,5410.0,1693-10-11
Y20732,1858.3,1693-10-11
Y20733,5859.0,1693-10-11
Y20734,610.0,1693-10-11
Y20735,906.0,1693-10-11
Y20736,2500.0,1693-10-11
Y20737,890.0,1693-10-11
Y20738,3440.0,1693-10-11
Y20739,2172.0,1693-10-11
Y20740,1600.0,1693-10-11
Y20741,3190.0,1693-10-11
Y20742,7103.2,1693-10-11
Y20743,1631.333331,1693-10-11
Y20744,10595.52321,1693-10-11
Y20745,5595.92197,1693-10-11
Y20746,1212.867783,1693-10-11
Y20747,1974.504779,1693-10-11
Y20748,5249.430332,1693-10-11
Y20749,1134.937492,1693-10-11
Y20750,8494.27,1693-10-11
Y20751,13257.0,1693-10-11
Y20752,9607.8,1693-10-11
Y20753,7300.0,1693-10-11
Y20754,1336.2,1693-10-11
Y20755,6275.0,1693-10-11
Y20756,3250.0,1693-10-11
Y20757,8623.57,1693-10-11
Y20758,5780.0,1693-10-11
Y20759,8400.0,1693-10-11
Y20760,9620.0,1693-10-11
Y20761,9702.0,1693-10-11
Y20762,10390.4,1693-10-11
Y20763,4594.2,1693-10-11
Y20764,3390.1,1693-10-11
Y20765,2137.82,1693-10-11
Y20766,1366.06,1693-10-11
Y20767,5932.418,1693-10-11
Y20768,2788.867,1693-10-11
Y20769,4113.7,1693-10-11
Y20770,4786.1,1693-10-11
Y20771,8988.2,1693-10-11
Y20772,2393.86,1693-10-11
Y20773,11506.7,1693-10-11
Y20774,8200.0,1693-10-11
Y20775,4400.0,1693-10-11
Y20776,8283.3,1693-10-11
Y20777,2784.29252,1693-10-11
Y20778,8038.1,1693-10-11
Y20779,14845.0,1693-10-11
Y20780,11223.0,1693-10-11
Y20781,1581.5,1693-10-11
Y20782,1590.0,1693-10-11
Y20783,2950.0,1693-10-11
Y20784,8273.0,1693-10-11
Y20785,2506.8,1693-10-11
Y20786,1695.2,1693-10-11
Y20787,16567.0,1693-10-11
Y20788,9640.0,1693-10-11
Y20789,9690.0,1693-10-11
Y20790,2345.4,1693-10-11
Y20791,8360.0,1693-10-11
Y20792,9750.0,1693-10-11
Y20793,9390.0,1693-10-11
Y20794,10939.0,1693-10-11
Y20795,10328.1,1693-10-11
Y20796,8702.0,1693-10-11
Y20797,8445.5,1693-10-11
Y20798,3993.8,1693-10-11
Y20799,2367.3,1693-10-11
Y20800,2122.0,1693-10-11
Y20801,4347.6,1693-10-11
Y20802,6691.0,1693-10-11
Y20803,539.0,1693-10-11
Y20804,8168.3,1693-10-11
Y20805,4857.0,1693-10-11
Y20806,3352.0,1693-10-11
Y20807,8010.0,1693-10-11
Y20808,779.8,1693-10-11
Y20809,2920.0,1693-10-11
Y20810,10220.0,1693-10-11
Y20811,2798.0,1693-10-11
Y20812,1200.0,1693-10-11
Y20813,3703.0,1693-10-11
Y20814,1300.0,1693-10-11
Y20815,4233.1,1693-10-11
Y20816,6798.8,1693-10-11
Y20817,2242.7,1693-10-11
Y20818,3151.5,1693-10-11
Y20819,10360.0,1693-10-11
Y20820,440.0,1693-10-11
Y20821,940.0,1693-10-11
Y20822,1541.0,1693-10-11
Y20823,4235.0,1693-10-11
Y20824,1690.042,1693-10-11
Y20825,3040.0,1693-10-11
Y20826,5380.0,1693-10-11
Y20827,1642.6,1693-10-11
Y20828,1290.0,1693-10-11
Y20829,7377.0,1693-10-11
Y20830,3580.0,1693-10-11
Y20831,3590.0,1693-10-11
Y20832,6140.0,1693-10-11
Y20833,9350.0,1693-10-11
Y20834,7890.0,1693-10-11
Y20835,1374.0,1693-10-11
Y20836,1500.0,1693-10-11
Y20837,1770.0,1693-10-11
Y20838,1490.0,1693-10-11
Y20839,2090.0,1693-10-11
Y20840,4440.0,1693-10-11
Y20841,3890.0,1693-10-11
Y20842,8540.0,1693-10-11
Y20843,8180.0,1693-10-11
Y20844,3611.0,1693-10-11
Y20845,3340.0,1693-10-11
Y20846,2526.0,1693-10-11
Y20847,5970.0,1693-10-11
Y20848,7950.0,1693-10-11
Y20849,5590.0,1693-10-11
Y20850,7370.0,1693-10-11
Y20851,3260.0,1693-10-11
Y20852,4450.0,1693-10-11
Y20853,4780.0,1693-10-11
Y20854,3040.0,1693-10-11
Y20855,2383.0,1693-10-11
Y20856,2926.0,1693-10-11
Y20857,1713.0,1693-10-11
Y20858,10560.0,1693-10-11
Y20859,2045.0,1693-10-11
Y20860,12960.0,1693-10-11
Y20861,9080.0,1693-10-11
Y20862,6470.0,1693-10-11
Y20863,2610.0,1693-10-11
Y20864,6110.0,1693-10-11
Y20865,1640.6,1693-10-11
Y20866,1366.6,1693-10-11
Y20867,8760.0,1693-10-11
Y20868,1420.2,1693-10-11
Y20869,8400.0,1693-10-11
Y20870,9186.0,1693-10-11
Y20871,11280.0,1693-10-11
Y20872,2378.0,1693-10-11
Y20873,3987.0,1693-10-11
Y20874,1690.6,1693-10-11
Y20875,11950.0,1693-10-11
Y20876,1940.0,1693-10-11
Y20877,7540.0,1693-10-11
Y20878,6290.0,1693-10-11
Y20879,1432.7,1693-10-11
Y20880,3280.0,1693-10-11
Y20881,1525.5,1693-10-11
Y20882,1840.0,1693-10-11
Y20883,3680.0,1693-10-11
Y20884,6340.0,1693-10-11
Y20885,3021.0,1693-10-11
Y20886,2590.0,1693-10-11
Y20887,1170.0,1693-10-11
Y20888,4640.0,1693-10-11
Y20889,8530.0,1693-10-11
Y20890,8073.0,1693-10-11
Y20891,4500.0,1693-10-11
Y20892,4101.0,1693-10-11
Y20893,3360.0,1693-10-11
Y20894,8847.0,1693-10-11
Y20895,1613.9,1693-10-11
Y20896,4060.0,1693-10-11
Y20897,5840.0,1693-10-11
Y20898,5760.0,1693-10-11
Y20899,4270.0,1693-10-11
Y20900,4520.0,1693-10-11
Y20901,1355.9,1693-10-11
Y20902,5330.0,1693-10-11
Y20903,3110.0,1693-10-11
Y20904,3024.0,1693-10-11
Y20905,1738.0,1693-10-11
Y20906,1640.0,1693-10-11
Y20907,1337.0,1693-10-11
Y20908,1106.0,1693-10-11
Y20909,2720.0,1693-10-11
Y20910,3280.0,1693-10-11
Y20911,9260.0,1693-10-11
Y20912,6320.0,1693-10-11
Y20913,1424.2,1693-10-11
Y20914,1703.6,1693-10-11
Y20915,1907.0,1693-10-11
Y20916,7290.0,1693-10-11
Y20917,8770.0,1693-10-11
Y20918,1218.0,1693-10-11
Y20919,4108.0,1693-10-11
Y20920,1410.0,1693-10-11
Y20921,2016.0,1693-10-11
Y20922,2875.0,1693-10-11
Y20923,2030.0,1693-10-11
Y20924,3150.0,1693-10-11
Y20925,2490.0,1693-10-11
Y20926,3730.0,1693-10-11
Y20927,4520.0,1693-10-11
Y20928,8426.0,1693-10-11
Y20929,5260.0,1693-10-11
Y20930,2044.0,1693-10-11
Y20931,1453.0,1693-10-11
Y20932,3029.9,1693-10-11
Y20933,1700.0,1693-10-11
Y20934,1700.0,1693-10-11
Y20935,2900.0,1693-10-11
Y20936,3000.0,1693-10-11
Y20937,1300.0,1693-10-11
Y20938,3400.0,1693-10-11
Y20939,6100.0,1693-10-11
Y20940,3000.0,1693-10-11
Y20941,5400.0,1693-10-11
Y20942,3600.0,1693-10-11
Y20943,2600.0,1693-10-11
Y20944,2000.0,1693-10-11
Y20945,2300.0,1693-10-11
Y20946,2600.0,1693-10-11
Y20947,5100.0,1693-10-11
Y20948,1800.0,1693-10-11
Y20949,4600.0,1693-10-11
Y20950,7400.0,1693-10-11
Y20951,1700.0,1693-10-11
Y20952,2200.0,1693-10-11
Y20953,3000.0,1693-10-11
Y20954,2900.0,1693-10-11
Y20955,2600.0,1693-10-11
Y20956,2400.0,1693-10-11
Y20957,2000.0,1693-10-11
Y20958,4700.0,1693-10-11
Y20959,4900.0,1693-10-11
Y20960,2400.0,1693-10-11
Y20961,3400.0,1693-10-11
Y20962,3200.0,1693-10-11
Y20963,7100.0,1693-10-11
Y20964,1300.0,1693-10-11
Y20965,5700.0,1693-10-11
Y20966,3500.0,1693-10-11
Y20967,4200.0,1693-10-11
Y20968,1546.51,1693-10-11
Y20969,1824.0,1693-10-11
Y20970,6786.0,1693-10-11
Y20971,2930.0,1693-10-11
Y20972,1850.0,1693-10-11
Y20973,1596.7,1693-10-11
Y20974,2629.9,1693-10-11
Y20975,9820.9,1693-10-11
Y20976,5228.29,1693-10-11
Y20977,9740.0,1693-10-11
Y20978,22986.0,1693-10-11
Y20979,3758.9,1693-10-11
Y20980,2684.1,1693-10-11
Y20981,9650.0,1693-10-11
Y20982,1088.0,1693-10-11
Y20983,2319.0,1693-10-11
Y20984,3387.8,1693-10-11
Y20985,2513.1,1693-10-11
Y20986,2270.4,1693-10-11
Y20987,7801.5,1693-10-11
Y20988,3863.0,1693-10-11
Y20989,1014.6,1693-10-11
Y20990,6920.9,1693-10-11
Y20991,4118.2,1693-10-11
Y20992,2512.0,1693-10-11
Y20993,1788.6,1693-10-11
Y20994,7390.54,1693-10-11
Y20995,8553.71,1693-10-11
Y20996,6562.1,1693-10-11
Y20997,3400.0,1693-10-11
Y20998,7586.0,1693-10-11
Y20999,10099.6,1693-10-11
Y21000,7310.0,1693-10-11
Y21001,2677.1,1693-10-11
Y21002,17760.0,1693-10-11
Y21003,8870.0,1693-10-11
Y21004,9650.0,1693-10-11
Y21005,6009.2,1693-10-11
Y21006,3347.4,1693-10-11
Y21007,9950.0,1693-10-11
Y21008,1189.0,1693-10-11
Y21009,5944.6,1693-10-11
Y21010,12094.0,1693-10-11
Y21011,6485.6,1693-10-11
Y21012,11002.0,1693-10-11
Y21013,9370.8,1693-10-11
Y21014,1200.0,1693-10-11
Y21015,3407.0,1693-10-11
Y21016,2640.0,1693-10-11
Y21017,3342.6,1693-10-11
Y21018,1150.0,1693-10-11
Y21019,2185.0,1693-10-11
Y21020,1513.0,1693-10-11
Y21021,1132.0,1693-10-11
Y21022,2817.0,1693-10-11
Y21023,2825.0,1693-10-11
Y21024,2887.0,1693-10-11
Y21025,8950.0,1693-10-11
Y21026,9440.0,1693-10-11
Y21027,2788.3,1693-10-11
Y21028,5528.0,1693-10-11
Y21029,4662.0,1693-10-11
Y21030,2718.0,1693-10-11
Y21031,8270.0,1693-10-11
Y21032,9347.0,1693-10-11
Y21033,1401.9,1693-10-11
Y21034,2257.0,1693-10-11
Y21035,10260.0,1693-10-11
Y21036,10840.0,1693-10-11
Y21037,11370.0,1693-10-11
Y21038,10590.0,1693-10-11
Y21039,10990.0,1693-10-11
Y21040,4000.0,1693-10-11
Y21041,4300.0,1693-10-11
Y21042,2408.0,1693-10-11
Y21043,2494.0,1693-10-11
Y21044,2444.0,1693-10-11
Y21045,1440.0,1693-10-11
Y21046,4700.0,1693-10-11
Y21047,2450.0,1693-10-11
Y21048,3290.0,1693-10-11
Y21049,8800.0,1693-10-11
Y21050,19900.0,1693-10-11
Y21051,12740.0,1693-10-11
Y21052,17600.0,1693-10-11
Y21053,7230.0,1693-10-11
Y21054,7590.0,1693-10-11
Y21055,10580.0,1693-10-11
Y21056,3000.0,1693-10-11
Y21057,9970.0,1693-10-11
Y21058,8360.0,1693-10-11
Y21059,9620.0,1693-10-11
Y21060,10560.0,1693-10-11
Y21061,9490.0,1693-10-11
Y21062,9050.0,1693-10-11
Y21063,3665.0,1693-10-11
Y21064,2954.0,1693-10-11
Y21065,2436.0,1693-10-11
Y21066,4800.0,1693-10-11
Y21067,5370.0,1693-10-11
Y21068,3652.0,1693-10-11
Y21069,2594.4,1693-10-11
Y21070,2066.0,1693-10-11
Y21071,1288.0,1693-10-11
Y21072,6267.7,1693-10-11
Y21073,1487.9,1693-10-11
Y21074,4930.2,1693-10-11
Y21075,24570.0,1693-10-11
Y21076,4673.0,1693-10-11
Y21077,4265.9,1693-10-11
Y21078,3154.0,1693-10-11
Y21079,5540.0,1693-10-11
Y21080,1526.864,1693-10-11
Y21081,10000.0,1693-10-11
Y21082,10000.0,1693-10-11
Y21083,10000.0,1693-10-11
Y21084,10000.0,1693-10-11
Y21085,10000.0,1693-10-11
Y21086,1000.0,1693-10-11
Y21087,10000.0,1693-10-11
Y21088,10000.0,1693-10-11
Y21089,3588.0,1693-10-11
Y21090,3188.7,1693-10-11
Y21091,12335.0,1693-10-11
Y21092,7691.4,1693-10-11
Y21093,7629.302,1693-10-11
Y21094,1860.606,1693-10-11
Y21095,5567.9,1693-10-11
Y21096,1540.0,1693-10-11
Y21097,4945.15,1693-10-11
Y21098,3340.87,1693-10-11
Y21099,4225.4,1693-10-11
Y21100,5027.86,1693-10-11
Y21101,4617.395,1693-10-11
Y21102,20673.0,1693-10-11
Y21103,9140.7,1693-10-11
Y21104,20303.13,1693-10-11
Y21105,14569.0,1693-10-11
Y21106,5353.6,1693-10-11
Y21107,1989.3,1693-10-11
Y21108,4859.35,1693-10-11
Y21109,3007.52,1693-10-11
Y21110,1186.35,1693-10-11
Y21111,4251.568,1693-10-11
Y21112,2065.27,1693-10-11
Y21113,6853.889,1693-10-11
Y21114,16471.58,1693-10-11
Y21115,9051.4,1693-10-11
Y21116,13524.89,1693-10-11
Y21117,8660.3,1693-10-11
Y21118,1930.237,1693-10-11
Y21119,4986.08,1693-10-11
Y21120,3021.57,1693-10-11
Y21121,1332.04,1693-10-11
Y21122,4613.069,1693-10-11
Y21123,4374.4,1693-10-11
Y21124,1685.79,1693-10-11
Y21125,2377.39,1693-10-11
Y21126,10413.8,1693-10-11
Y21127,1013.28,1693-10-11
Y21128,820.0,1693-10-11
Y21129,3733.4,1693-10-11
Y21130,4375.0,1693-10-11
Y21131,5072.4,1693-10-11
Y21132,14609.8,1693-10-11
Y21133,1419.0,1693-10-11
Y21134,21370.0,1693-10-11
Y21135,9154.0,1693-10-11
Y21136,3993.0,1693-10-11
Y21137,17095.0,1693-10-11
Y21138,19949.0,1693-10-11
Y21139,7523.0,1693-10-11
Y21140,3267.1,1693-10-11
Y21141,15094.1,1693-10-11
Y21142,1894.22,1693-10-11
Y21143,3595.5,1693-10-11
Y21144,12040.4,1693-10-11
Y21145,2361.23,1693-10-11
Y21146,4610.0,1693-10-11
Y21147,2690.153,1693-10-11
Y21148,2256.842,1693-10-11
Y21149,1175.96,1693-10-11
Y21150,13077.21,1693-10-11
Y21151,4697.85,1693-10-11
Y21152,5491.59,1693-10-11
Y21153,5922.0,1693-10-11
Y21154,6280.0,1693-10-11
Y21155,2264.701,1693-10-11
Y21156,16264.3,1693-10-11
Y21157,7967.2,1693-10-11
Y21158,2919.06,1693-10-11
Y21159,2562.09,1693-10-11
Y21160,2037.139,1693-10-11
Y21161,12083.93,1693-10-11
Y21162,5039.3,1693-10-11
Y21163,5648.986,1693-10-11
Y21164,2547.1,1693-10-11
Y21165,5997.81,1693-10-11
Y21166,6079.779,1693-10-11
Y21167,4296.0,1693-10-11
Y21168,7800.0,1693-10-11
Y21169,11550.0,1693-10-11
Y21170,1507.0,1693-10-11
Y21171,6696.0,1693-10-11
Y21172,5578.5,1693-10-11
Y21173,11236.56,1693-10-11
Y21174,10441.6,1693-10-11
Y21175,12371.32,1693-10-11
Y21176,3252.612,1693-10-11
Y21177,16558.86,1693-10-11
Y21178,11180.1,1693-10-11
Y21179,4020.0,1693-10-11
Y21180,6943.3,1693-10-11
Y21181,5700.0,1693-10-11
Y21182,2564.6,1693-10-11
Y21183,1832.43,1693-10-11
Y21184,12040.4,1693-10-11
Y21185,1877.48,1693-10-11
Y21186,8570.0,1693-10-11
Y21187,3967.55,1693-10-11
Y21188,2693.76,1693-10-11
Y21189,4189.29,1693-10-11
Y21190,20324.3,1693-10-11
Y21191,17680.5,1693-10-11
Y21192,6754.013,1693-10-11
Y21193,7372.9,1693-10-11
Y21194,4065.986,1693-10-11
Y21195,15269.6,1693-10-11
Y21196,1736.5,1693-10-11
Y21197,1525.0,1693-10-11
Y21198,8856.63,1693-10-11
Y21199,36.0,1693-10-11
Y21200,3042.0,1693-10-11
Y21201,13857.0,1693-10-11
Y21202,2035.1,1693-10-11
Y21203,8659.0,1693-10-11
Y21204,1689.3,1693-10-11
Y21205,16062.0,1693-10-11
Y21206,4550.4,1693-10-11
Y21207,5528.7,1693-10-11
Y21208,7507.3,1693-10-11
Y21209,1758.0,1693-10-11
Y21210,6860.0,1693-10-11
Y21211,1510.0,1693-10-11
Y21212,8750.0,1693-10-11
Y21213,2286.0,1693-10-11
Y21214,2800.4,1693-10-11
Y21215,2257.853,1693-10-11
Y21216,4236.2,1693-10-11
Y21217,15522.0,1693-10-11
Y21218,1421.0,1693-10-11
Y21219,1864.6,1693-10-11
Y21220,14723.0,1693-10-11
Y21221,5538.6,1693-10-11
Y21222,2691.104,1693-10-11
Y21223,4338.9,1693-10-11
Y21224,10203.6,1693-10-11
Y21225,5139.0,1693-10-11
Y21226,3388.0,1693-10-11
Y21227,4311.85,1693-10-11
Y21228,3167.0,1693-10-11
Y21229,13215.0,1693-10-11
Y21230,7611.0,1693-10-11
Y21231,9074.0,1693-10-11
Y21232,2338.0,1693-10-11
Y21233,4898.6,1693-10-11
Y21234,2885.0,1693-10-11
Y21235,1721.51,1693-10-11
Y21236,3530.0,1693-10-11
Y21237,1701.8,1693-10-11
Y21238,4895.14,1693-10-11
Y21239,10482.0,1693-10-11
Y21240,4055.0,1693-10-11
Y21241,4240.0,1693-10-11
Y21242,10000.0,1693-10-11
Y21243,6041.1,1693-10-11
Y21244,10203.6,1693-10-11
Y21245,3515.4,1693-10-11
Y21246,5150.4,1693-10-11
Y21247,11640.0,1693-10-11
Y21248,5596.0,1693-10-11
Y21249,9660.0,1693-10-11
Y21250,8990.0,1693-10-11
Y21251,8150.0,1693-10-11
Y21252,5630.0,1693-10-11
Y21253,3665.2,1693-10-11
Y21254,4802.5,1693-10-11
Y21255,5669.4,1693-10-11
Y21256,6090.11,1693-10-11
Y21257,2693.76,1693-10-11
Y21258,14642.0,1693-10-11
Y21259,1909.1,1693-10-11
Y21260,5580.4,1693-10-11
Y21261,10540.0,1693-10-11
Y21262,10650.0,1693-10-11
Y21263,10190.0,1693-10-11
Y21264,10820.0,1693-10-11
Y21265,2637.2,1693-10-11
Y21266,13215.0,1693-10-11
Y21267,2035.1,1693-10-11
Y21268,3795.7,1693-10-11
Y21269,4186.2,1693-10-11
